latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
40.9125,25.7372,2023-08-22 20:07:00+00:00,34.354000091552734,23.003999710083008,28.01233673095703,45.7090072631836,17.55598258972168,26.833351135253903,0.0,31.904001235961918,23.45400047302246,27.24566650390625,0.1829999983310699,0.1863333135843277,25.476198196411133,0.0,0.4541,0.2693,fire
39.3886,22.865,2023-07-27 00:35:00+00:00,44.01749801635742,24.36750030517578,32.08625030517578,61.01712417602539,8.528524398803711,39.63669967651367,0.0,42.51749801635742,25.36750030517578,33.67374801635742,0.1099999994039535,0.1099999845027923,25.69905662536621,0.0,0.7346,0.5003,fire
38.1038,23.4816,2023-07-18 11:54:00+00:00,33.420997619628906,25.020999908447266,28.823081970214844,52.14165496826172,27.87429618835449,40.4875373840332,0.0,35.07099914550781,27.47100067138672,30.81266593933105,0.1509999930858612,0.1545833051204681,28.822490692138672,0.0,0.5761,0.3227,fire
36.1141,27.9522,2023-08-11 20:16:00+00:00,29.500999450683597,21.60099983215332,24.78016471862793,93.76258087158205,43.52286911010742,71.8526840209961,0.0,35.500999450683594,24.201000213623047,29.09891700744629,0.1040000021457672,0.1094583347439765,20.140705108642575,0.0,0.7695,0.5552,not fire
38.3624,22.7247,2023-08-04 11:33:00+00:00,34.917999267578125,24.368000030517575,29.57008171081543,70.98939514160156,23.910364151000977,45.93632125854492,0.0,38.26799774169922,25.118000030517575,31.492996215820312,0.1389999985694885,0.1437916308641433,10.787993431091309,0.0,0.7518,0.4611,not fire
39.7393,19.8544,2023-08-02 20:58:00+00:00,27.38999938964844,19.190000534057617,22.7358341217041,95.42266845703124,40.83956909179688,69.4786605834961,0.0,29.939998626708984,19.989999771118164,24.53583526611328,0.1000000014901161,0.1002083495259285,11.72075080871582,0.0,0.8164,0.6023,not fire
41.0671,26.1367,2023-08-21 19:26:00+00:00,32.80099868774414,23.6510009765625,27.57391929626465,46.97223281860352,29.3150577545166,37.58742141723633,0.0,31.750999450683597,24.451000213623047,27.6822509765625,0.1129999980330467,0.1156249865889549,30.599998474121094,0.0,0.7205,0.409,fire
41.0239,26.1396,2023-08-02 00:43:00+00:00,30.8695011138916,20.8695011138916,25.850753784179688,73.16178894042969,38.25532150268555,56.20486068725586,0.2000000029802322,34.41950225830078,23.569499969482425,28.64866828918457,0.1120000034570694,0.1147083565592765,17.447933197021484,0.2000000029802322,0.7573,0.4966,not fire
40.8845,25.7409,2023-08-12 11:48:00+00:00,27.194000244140625,17.0939998626709,22.108583450317383,73.97314453125,32.048301696777344,52.05546188354492,0.1000000014901161,27.29400062561035,19.5939998626709,23.24608421325684,0.2080000042915344,0.2110000252723693,20.4186954498291,0.1000000014901161,0.8296,0.4409,not fire
41.0595,26.0292,2023-08-02 11:48:00+00:00,29.14699935913086,18.746999740600582,23.86158561706543,86.49925994873047,41.64939498901367,63.62313461303711,0.0,29.89699935913086,20.746999740600582,25.08241844177246,0.1340000033378601,0.1364583522081375,15.990646362304688,0.0,0.873,0.4878,not fire
36.1186,27.9447,2023-07-04 00:08:00+00:00,34.23149871826172,20.68149948120117,27.039833068847656,90.84365844726562,25.21874046325684,55.80857467651367,0.0,36.531497955322266,23.331499099731445,29.635665893554688,0.1140000000596046,0.1172916814684867,13.138765335083008,0.0,0.8386,0.5674,not fire
36.1013,27.9461,2023-08-02 19:19:00+00:00,36.74450302124024,21.89449882507324,29.190332412719727,89.25293731689453,17.976160049438477,49.43629837036133,0.0,42.29450225830078,26.14449882507324,33.7757453918457,0.101000003516674,0.1043333187699318,13.27614402770996,0.0,0.8788,0.6034,not fire
40.911,25.9198,2023-08-22 00:43:00+00:00,37.04300308227539,27.593000411987305,31.47216796875,38.46615982055664,14.398810386657717,28.84458923339844,0.0,36.84300231933594,27.243000030517575,31.343000411987305,0.0989999994635582,0.1007499769330024,30.05514907836914,0.0,0.8148,0.4377,fire
38.0828,23.4629,2023-07-28 11:54:00+00:00,37.81800079345703,25.268001556396484,31.347169876098636,50.79141616821289,16.639753341674805,32.56007385253906,0.0,41.61800003051758,29.968000411987305,34.89925003051758,0.1220000013709068,0.12237498909235,20.150354385375977,0.0,0.4342,0.3033,not fire
40.9883,25.9705,2023-08-01 19:26:00+00:00,30.25300025939941,20.152999877929688,24.961334228515625,81.07225036621094,37.36594772338867,59.03010177612305,0.3000000119209289,32.10300064086914,22.50300025939941,27.121749877929688,0.1180000007152557,0.1252499967813491,23.18858337402344,0.3000000119209289,0.8924,0.5118,not fire
41.2097,26.2522,2023-08-31 19:42:00+00:00,32.8494987487793,20.89949989318848,26.661996841430664,85.89368438720703,29.617706298828125,57.34914779663086,0.0,34.89950180053711,23.449501037597656,28.91200065612793,0.1220000013709068,0.1220833137631416,22.206485748291016,0.0,0.6857,0.4128,fire
36.0664,27.9123,2023-07-14 08:57:00+00:00,37.46800231933594,26.968000411987305,32.02841567993164,48.43207931518555,21.078903198242188,33.64542770385742,0.0,43.51800155639648,28.218000411987305,35.6867561340332,0.06700000166893,0.0678333416581153,17.727943420410156,0.0,0.8957,0.5978,not fire
38.2583,22.8625,2023-08-22 11:47:00+00:00,32.15599822998047,23.30599975585937,27.64349937438965,47.48810958862305,22.118358612060547,32.640289306640625,0.0,39.25599670410156,24.20599937438965,30.80183219909668,0.0769999995827674,0.0770000144839286,16.923830032348633,0.0,0.5217,0.2945,fire
36.1895,27.9376,2023-08-10 19:35:00+00:00,33.24649810791016,22.74650001525879,27.388166427612305,83.19447326660156,39.32316207885742,62.80006790161133,0.0,41.24649810791016,26.146499633789062,32.97565841674805,0.0900000035762786,0.0939583554863929,19.45332717895508,0.0,0.5814,0.3572,not fire
40.9735,25.7358,2023-08-12 20:07:00+00:00,28.148500442504883,19.848501205444336,23.52141571044922,54.16957473754883,28.72247886657715,42.37091064453125,0.0,30.348501205444336,20.79850006103516,25.223501205444336,0.1080000028014183,0.1124583408236503,26.49365234375,0.0,0.8342,0.4467,not fire
40.9265,26.0868,2023-07-30 11:21:00+00:00,32.30949783325195,18.25950050354004,25.13658332824707,76.50374603271484,28.328872680664062,54.119232177734375,0.0,33.359500885009766,20.159500122070312,26.59491539001465,0.1190000027418136,0.1194583103060722,16.87013816833496,0.0,0.8153,0.4711,not fire
40.9815,25.81,2023-08-02 20:07:00+00:00,29.19849967956543,19.04850006103516,24.48808479309082,89.11355590820312,44.85202407836914,66.24649810791016,0.9000000357627869,30.648500442504883,21.19849967956543,25.87557983398437,0.1340000033378601,0.1380833238363266,10.308831214904783,0.9000000357627869,0.8484,0.4852,not fire
37.0961,25.5033,2023-07-05 00:24:00+00:00,27.33699989318848,19.33699989318848,22.774497985839844,94.85126495361328,51.38741683959961,75.00749969482422,0.0,30.886999130249023,21.28700065612793,25.524497985839844,0.1400000005960464,0.1435833275318145,18.59844970703125,0.0,0.8015,0.5654,not fire
36.0658,27.9295,2023-08-02 01:04:00+00:00,34.65399932861328,25.304000854492188,30.179000854492188,53.77440643310547,33.15498352050781,41.64565658569336,0.0,41.75400161743164,27.554000854492188,34.28942108154297,0.0649999976158142,0.065000019967556,18.250259399414062,0.0,0.8893,0.6082,not fire
40.8909,25.9691,2023-08-09 19:43:00+00:00,28.555500030517575,19.20549964904785,24.09716796875,70.01834869384766,33.4139518737793,44.99643325805664,0.0,32.15549850463867,22.20549964904785,27.001333236694336,0.1270000040531158,0.1286666542291641,30.113304138183597,0.0,0.7964,0.4947,not fire
36.0556,27.9094,2023-07-14 08:57:00+00:00,37.1879997253418,24.788000106811523,31.179662704467773,63.36652755737305,23.00587272644043,39.70692443847656,0.0,41.48800277709961,26.637998580932617,33.57966232299805,0.1080000028014183,0.1080000177025795,17.935081481933594,0.0,0.8213,0.557,not fire
36.1263,27.951,2023-07-02 20:16:00+00:00,32.27899932861328,20.02899932861328,25.07691764831543,69.4989242553711,22.86368560791016,46.57696533203125,0.0,34.07899856567383,22.328998565673828,27.733163833618164,0.1169999986886978,0.1177500113844871,19.45332717895508,0.0,0.8981,0.6031,not fire
41.1706,26.1437,2023-08-11 00:27:00+00:00,25.98600006103516,16.63599967956543,21.27349853515625,80.1239242553711,36.050537109375,55.693695068359375,0.0,27.23600006103516,19.285999298095703,23.185998916625977,0.1230000033974647,0.1257499903440475,18.83732414245605,0.0,0.6981,0.5144,not fire
40.8767,25.7734,2023-08-02 09:02:00+00:00,28.569499969482425,20.969501495361328,25.06950187683105,80.57962799072266,49.29689407348633,63.7153205871582,1.100000023841858,31.519500732421875,23.1195011138916,27.086166381835938,0.1739999949932098,0.1757500171661377,10.137691497802734,1.100000023841858,0.8685,0.4984,not fire
38.3428,23.272,2023-08-22 20:06:00+00:00,34.63349914550781,23.28349876403809,29.61474609375,61.75004196166992,24.384864807128903,36.89480972290039,0.0,37.733497619628906,26.43349838256836,31.65849876403809,0.0989999994635582,0.1028750017285347,28.119203567504883,0.0,0.6875,0.4293,fire
36.1127,27.9074,2023-07-14 08:57:00+00:00,40.1884994506836,25.888500213623047,32.644752502441406,53.97113800048828,16.10617446899414,32.566925048828125,0.0,43.5885009765625,27.23849868774414,34.68433380126953,0.1049999967217445,0.1050000116229057,14.255271911621094,0.0,0.9007,0.6927,not fire
41.0978,26.1728,2023-08-11 11:06:00+00:00,28.153499603271484,17.903499603271484,22.98683357238769,76.7403335571289,30.70306968688965,55.35100173950195,0.0,31.30350112915039,20.50349998474121,25.65766716003418,0.1110000014305114,0.111958347260952,21.602998733520508,0.0,0.7697,0.5812,not fire
40.9735,25.7358,2023-08-22 20:07:00+00:00,35.39849853515625,25.29850006103516,29.7568302154541,43.07031631469727,16.502788543701172,25.245864868164062,0.0,36.248497009277344,25.74850082397461,30.4130802154541,0.1049999967217445,0.1057500168681144,29.53316879272461,0.0,0.767,0.3391,fire
41.0573,24.6892,2023-08-02 11:48:00+00:00,28.77750015258789,20.6775016784668,24.36499786376953,84.81043243408203,49.75788497924805,68.3475341796875,0.7000000476837158,31.127500534057617,22.02750015258789,26.3004207611084,0.1770000010728836,0.1773750185966491,7.235910415649414,0.7000000476837158,0.8213,0.5231,not fire
41.1751,26.1845,2023-08-11 00:27:00+00:00,26.824501037597656,17.47450065612793,22.11199951171875,80.2387466430664,36.28679275512695,55.89115524291992,0.0,28.074501037597656,20.124500274658203,24.02449989318848,0.1230000033974647,0.1257499903440475,18.83732414245605,0.0,0.7208,0.5227,not fire
36.0595,27.8754,2023-07-05 11:52:00+00:00,30.0570011138916,20.85700035095215,25.61742210388184,97.87852478027344,49.55625534057617,70.35386657714844,0.0,34.70699691772461,23.707000732421875,28.88616752624512,0.1280000060796737,0.1310416609048843,17.227420806884766,0.0,0.9094,0.6373,not fire
41.042,26.1249,2023-08-01 19:26:00+00:00,30.382999420166016,20.28300094604492,25.091331481933597,81.08914947509766,37.40203475952149,59.05889892578125,0.3000000119209289,32.233001708984375,22.632999420166016,27.251747131347656,0.1180000007152557,0.1252499967813491,23.18858337402344,0.3000000119209289,0.739,0.3792,not fire
36.111,27.9306,2023-07-24 08:57:00+00:00,42.56449890136719,29.26449966430664,34.76033401489258,45.98249053955078,12.894248962402344,30.179990768432617,0.0,43.714500427246094,31.01449966430664,36.61449813842773,0.1059999987483024,0.10599996894598,20.87068748474121,0.0,0.8883,0.5726,fire
37.1038,25.5177,2023-07-05 00:24:00+00:00,27.17449951171875,19.17449951171875,22.61199951171875,94.8450698852539,51.34539031982422,74.98310089111328,0.0,30.724498748779297,21.124500274658203,25.362001419067383,0.1400000005960464,0.1435833275318145,18.59844970703125,0.0,0.737,0.5977,not fire
38.1769,22.1707,2023-08-12 20:57:00+00:00,26.62150001525879,20.72150039672852,23.517332077026367,63.06827545166016,32.955509185791016,46.26486587524414,0.0,30.82149887084961,21.47150039672852,26.040246963500977,0.1309999972581863,0.1324166804552078,14.264361381530762,0.0,0.7844,0.5262,not fire
36.2468,27.941,2023-07-08 23:55:00+00:00,32.92499923706055,25.075000762939453,28.54166603088379,65.88187408447266,38.71263885498047,52.10393142700195,0.0,38.125,27.17500114440918,31.820837020874023,0.1049999967217445,0.1050000116229057,26.874910354614254,0.0,0.8321,0.6633,not fire
39.7618,19.8669,2023-07-15 09:37:00+00:00,29.446998596191406,21.746999740600582,25.340749740600582,78.84008026123047,30.847410202026367,45.8969612121582,0.0,30.14699935913086,17.746999740600586,24.207414627075195,0.1070000007748603,0.109083354473114,8.20926284790039,0.0,0.8005,0.6399,not fire
36.1251,27.9168,2023-07-14 08:57:00+00:00,40.1884994506836,25.888500213623047,32.644752502441406,53.97113800048828,16.10617446899414,32.566925048828125,0.0,43.5885009765625,27.23849868774414,34.68433380126953,0.1049999967217445,0.1050000116229057,14.255271911621094,0.0,0.9031,0.6569,not fire
41.852,-8.2124,2023-08-23 14:09:00+00:00,34.79600143432617,20.29599952697754,27.5814151763916,82.17371368408203,32.407657623291016,53.85048294067383,0.4000000059604645,31.09599876403809,20.09599876403809,25.277250289916992,0.238999992609024,0.2480833530426025,8.145870208740234,0.4000000059604645,0.477,0.2289,fire
41.0334,25.9982,2023-08-22 09:02:00+00:00,34.73750305175781,24.287500381469727,28.791671752929688,43.81514739990234,18.362159729003903,28.573945999145508,0.0,35.4375,24.537500381469727,29.414587020874023,0.1059999987483024,0.1067499816417694,29.96661949157715,0.0,0.7164,0.3361,fire
41.0419,24.6819,2023-08-01 19:26:00+00:00,29.30599975585937,21.30599975585937,25.476831436157227,76.73726654052734,47.22335433959961,61.0845947265625,1.3000000715255735,34.00599670410156,23.45599937438965,28.1580810546875,0.1110000014305114,0.117041677236557,10.829957962036133,1.3000000715255735,0.5314,0.3162,not fire
38.2545,22.8489,2023-08-23 12:29:00+00:00,32.31800079345703,24.268001556396484,27.77008628845215,38.33945846557617,21.45357322692871,30.36307716369629,0.0,37.86800003051758,23.968000411987305,30.19508552551269,0.0719999969005584,0.0740000009536743,23.219301223754883,0.0,0.6004,0.3832,fire
38.0379,23.4021,2023-07-28 19:12:00+00:00,37.86349868774414,23.16349983215332,29.903085708618164,54.23892974853516,16.64999008178711,35.7061653137207,0.0,41.66349792480469,27.763500213623047,34.11141586303711,0.1220000013709068,0.1220416501164436,17.819089889526367,0.0,0.5081,0.2798,not fire
41.1587,25.3028,2023-08-11 19:26:00+00:00,26.08449935913086,17.58449935913086,21.561582565307617,76.49393463134766,37.0561637878418,55.35390853881836,0.0,27.684499740600582,19.734498977661133,23.161582946777344,0.1770000010728836,0.1792500019073486,19.486610412597656,0.0,0.8283,0.4135,not fire
38.2587,22.8708,2023-08-21 19:26:00+00:00,30.302499771118164,21.502500534057617,25.969167709350582,63.95319366455078,36.87916564941406,49.00447463989258,0.0,31.45249938964844,22.85249900817871,26.79833030700684,0.1689999997615814,0.1702917069196701,20.523157119750977,0.0,0.5744,0.3773,fire
36.0839,27.9426,2023-07-22 20:16:00+00:00,43.0,28.44999885559082,34.99791717529297,48.51537704467773,11.696855545043944,31.37279319763184,0.0,46.30000305175781,31.149999618530277,37.66458511352539,0.1059999987483024,0.10599996894598,20.291357040405277,0.0,0.9042,0.6214,fire
40.9517,25.8511,2023-08-11 19:26:00+00:00,28.66349983215332,17.763500213623047,22.821836471557617,75.34169006347656,29.62874984741211,55.516231536865234,0.0,31.863500595092773,20.513500213623047,25.811418533325195,0.1070000007748603,0.1084583327174186,18.356470108032227,0.0,0.8903,0.5281,not fire
36.2499,27.8993,2023-07-09 19:52:00+00:00,29.732999801635746,22.68299865722656,26.09132957458496,66.77030181884766,47.47344970703125,55.3564567565918,0.0,36.83300018310547,25.58300018310547,30.651750564575195,0.0740000009536743,0.0740000009536743,29.23767471313477,0.0,0.7738,0.5487,not fire
36.056,27.9266,2023-07-25 19:02:00+00:00,38.63750076293945,27.287498474121094,31.985414505004883,50.57557678222656,17.516780853271484,37.06826400756836,0.0,41.33749771118164,30.4375,35.264583587646484,0.1070000007748603,0.1070000231266021,32.39999771118164,0.0,0.8883,0.636,fire
36.1102,27.9271,2023-08-02 08:17:00+00:00,36.18550109863281,22.535499572753903,29.52925109863281,63.8697509765625,17.84604835510254,34.39242172241211,0.0,41.73550033569336,26.335498809814453,33.58549880981445,0.1059999987483024,0.10599996894598,10.195056915283203,0.0,0.8822,0.5691,not fire
41.1771,26.2233,2023-08-11 19:42:00+00:00,27.25349998474121,17.453500747680664,22.270164489746094,80.38512420654297,31.495885848999023,56.78068161010742,0.0,28.353500366210938,20.403499603271484,24.203500747680664,0.1220000013709068,0.1224999949336052,22.691425323486328,0.0,0.4459,0.3023,not fire
40.981,26.1364,2023-08-13 10:52:00+00:00,30.713001251220703,19.713001251220703,25.033836364746094,58.1754264831543,24.131725311279297,42.154762268066406,0.0,30.963001251220703,21.363000869750977,26.165084838867188,0.1190000027418136,0.1199999824166297,33.42576217651367,0.0,0.6941,0.3234,not fire
38.1698,23.5026,2023-07-07 20:09:00+00:00,29.081499099731445,21.331499099731445,25.22733497619629,65.61872863769531,40.82329559326172,52.278446197509766,0.0,30.7814998626709,22.73149871826172,26.39191436767578,0.2230000048875808,0.2305833101272583,19.4699764251709,0.0,0.5435,0.3784,not fire
